"","...1","X","pa","lon","lat","Year","Month","SST","SSS","windfarms","ZooPl","Phyto","seabed_energy","seabed_substrate","depth","Latitude","Longitude","Time","thetao","vb_thetao_l","vb_thetao_m","thetao_x","thetao_y","thetao_t","so","so_x","so_y","so_t","vb_so_l","vb_so_m","zooc","zooc_x","zooc_y","zooc_t","vb_zooc_l","vb_zooc_m","phyc","phyc_x","phyc_y","phyc_z","phyc_t","vb_phyc_l","vb_phyc_m","Energy","Energy_x","Energy_y","vb_Energy_l","vb_Energy_m","Energy_Description","Substrate","Substrate_x","Substrate_y","vb_Substrate_l","vb_Substrate_m","Substrate_Description","elevation","elevation_x","elevation_y","vb_elevation_l","vb_elevation_m","thetao_dist","so_dist","zooc_dist","phyc_dist","elevation_dist","Substrate_dist","Energy_dist","sub_char","ene_char"
"66",78,3575,0,-11.7710470553722,48.5773769314587,2002,10,16.3470191955566,35.7385101318359,0,1.90618073940277,1.20439541339874,3,7,-2373.91967773438,48.5773769314587,-11.7710470553722,2002-10-01,17.2469996317523,12,"rast",-11.7778594751616,48.6004300652978,2002-10-01,35.6590002687881,-11.7778594751616,48.6004300652978,2002-10-01,12,"rast",1.33223205822129,-11.7499976223281,48.5833314088351,2002-10-01,12,"rast",0.839996337890625,-11.7778594751616,48.6004300652978,-10,2002-10-01,12,"rast",3,-11.768067333249,48.5777700533839,1,"rast","Moderate energy",8,-11.768067333249,48.5777700533839,1,"rast","Seabed",-2549.80004882812,-11.7713541666742,48.576562499971,1,"rast",2614.48611169361,2614.48611169361,1685.60860893953,2614.48611169361,94.0431285770385,223.708959579598,223.708959579598,"Seabed","Low energy"
"67",65,1447,0,3.2989529446278,57.2613769314587,2020,2,7.00693798065186,34.9226570129395,0,1.65524137020111,1.36213171482086,2,5,-63.3384742736816,57.2613769314587,3.2989529446278,2020-02-01,7.40999916451983,71,"rast",3.33310022225251,57.2675306758779,2020-02-01,34.9310002342099,3.33310022225251,57.2675306758779,2020-02-01,71,"rast",1.02879526745708,3.3333359241596,57.2499979457883,2020-02-01,71,"rast",0.680023193359375,3.33310022225251,57.2675306758779,-10,2020-02-01,71,"rast",0,3.30002531325148,57.2575906836577,1,"rast","NA",0,3.30002531325148,57.2575906836577,1,"rast","NA",-61.9379501342773,3.29947916665442,57.2609374999635,1,"rast",2166.58577412727,2166.58577412727,2427.09899535869,2166.58577412727,58.3340845743834,426.812219010036,426.812219010036,"Coarse substrate","Moderate energy"
"68",75,3177,0,-9.8530470553722,50.5813769314587,2001,1,10.2022037506104,35.3031730651855,0,1.87946152687073,0.184436276555061,3,2,-132.599151611328,50.5813769314587,-9.8530470553722,2001-01-01,10.3459993039723,6,"rast",-9.88898951298482,50.6005302062009,2001-01-01,35.3220002527814,-9.88898951298482,50.6005302062009,2001-01-01,6,"rast",1.66456759096305,-9.83333092857549,50.5833313789012,2001-01-01,6,"rast",0.05999755859375,-9.88898951298482,50.6005302062009,-10,2001-01-01,6,"rast",0,-9.84831034046323,50.5777287239539,1,"rast","NA",0,-9.84831034046323,50.5777287239539,1,"rast","NA",-132.714385986328,-9.85260416667482,50.5807291666359,1,"rast",3316.10785937906,3316.10785937906,1410.42176002307,3316.10785937906,78.8389597816985,526.50284272217,526.50284272217,"Sand","Low energy"
"69",36,1695.1,0,5.2169529446278,56.5933769314587,2019,7,14.2563056945801,34.674560546875,0,4.10922813415527,2.48520445823669,2,3,-60.4481544494629,56.5933769314587,5.2169529446278,2019-07-01,13.9189994736807,69,"rast",5.22197018442927,56.6008306289102,2019-07-01,34.6720002219081,5.22197018442927,56.6008306289102,2019-07-01,69,"rast",3.60078330345846,5.25000261791217,56.5833312890996,2019-07-01,69,"rast",2.77999877929688,5.22197018442927,56.6008306289102,-10,2019-07-01,69,"rast",0,5.21978230603721,56.5976043223696,1,"rast","NA",0,5.21978230603721,56.5976043223696,1,"rast","NA",-59.3840446472168,5.21718749998715,56.5932291666307,1,"rast",884.494403248272,884.494403248272,2314.28681288859,884.494403248272,22.0339717731356,500.75001458366,500.75001458366,"Muddy sand","Moderate energy"
"70",5,1745,0,2.4769529446278,56.4263769314587,2001,7,14.7243871688843,34.9782371520996,0,4.60192060470581,1.90082836151123,3,2,-73.084846496582,56.4263769314587,2.4769529446278,2001-07-01,13.7209994642762,8,"rast",2.44422024005168,56.4008206148198,2001-07-01,35.0800002412871,2.44422024005168,56.4008206148198,2001-07-01,8,"rast",5.26535084136496,2.50000257904978,56.4166646249274,2001-07-01,8,"rast",2.260009765625,2.44422024005168,56.4008206148198,-10,2001-07-01,8,"rast",0,2.48012909758258,56.4276078353711,1,"rast","NA",0,2.48012909758258,56.4276078353711,1,"rast","NA",-69.4590072631836,2.47656249998801,56.4255208332975,1,"rast",3486.97729319606,3486.97729319606,1784.59608003339,3486.97729319606,98.7059928187772,238.698901245234,238.698901245234,"Sand","Low energy"
"71",100,995.1,0,1.6549529446278,58.4303769314587,2015,1,8.19578170776367,35.172794342041,0,1.09055840969086,0.0122119607403874,3,2,-110.053932189941,58.4303769314587,1.6549529446278,2015-01-01,8.38299921073485,44,"rast",1.66645025562596,58.4009207557229,2015-01-01,35.1420002442319,1.66645025562596,58.4009207557229,2015-01-01,44,"rast",0.67623061533105,1.66666923393996,58.4166645949936,2015-01-01,44,"rast",0.040008544921875,1.66645025562596,58.4009207557229,-10,2015-01-01,44,"rast",0,1.65023414757626,58.4275665059411,1,"rast","NA",0,1.65023414757626,58.4275665059411,1,"rast","NA",-110.97932434082,1.65468749998826,58.4296874999625,1,"rast",3347.28128707354,3347.28128707354,1673.03992639604,3347.28128707354,78.3528057562298,416.514941853259,416.514941853259,"Sand","Low energy"
"72",88,2128,0,7.9569529446278,55.4243769314587,2018,9,17.3393325805664,31.8039360046387,0,7.58084106445312,4.06930875778198,1,2,-14.0165939331055,55.4243769314587,7.9569529446278,2018-09-01,18.5919996956363,66,"rast",7.99972012880686,55.4007705443683,2018-09-01,31.96200009319,7.99972012880686,55.4007705443683,2018-09-01,66,"rast",5.34626731890208,7.9166693222636,55.4166646398944,2018-09-01,66,"rast",4.42001342773438,7.99972012880686,55.4007705443683,-10,2018-09-01,66,"rast",0,7.95943551449184,55.4276285000861,1,"rast","NA",0,7.95943551449184,55.4276285000861,1,"rast","NA",-14.7062997817993,7.95677083331964,55.4244791666317,1,"rast",3769.80778210724,3769.80778210724,2686.28487113007,3769.80778210724,16.0098697267054,394.31577645686,394.31577645686,"Sand","High energy"
"73",40,239,1,2.14,57.677,2014,8,15.1778926849365,34.7244720458984,0,3.92587447166443,1.8569473028183,3,2,-81.7601852416992,57.677,2.14,2014-08-01,18.0819996714126,42,"rast",2.11089024672637,57.6675507040585,2014-08-01,34.6140002191532,2.11089024672637,57.6675507040585,2014-08-01,42,"rast",2.89854387340415,2.16666924100585,57.6666646062188,2014-08-01,42,"rast",1.55999755859375,2.11089024672637,57.6675507040585,-10,2014-08-01,42,"rast",0,2.14017213011011,57.6775820044774,1,"rast","NA",0,2.14017213011011,57.6775820044774,1,"rast","NA",-83.9950790405273,2.14010416665478,57.6765624999631,1,"rast",2027.1973167698,2027.1973167698,1960.96912221331,2027.1973167698,49.3716918757373,65.3731304771311,65.3731304771311,"Sand","Low energy"
"74",72,443.1,0,2.4769529446278,59.9333769314587,2017,11,9.67535305023193,34.842342376709,0,2.5586371421814,0.525289237499237,3,2,-110.342475891113,59.9333769314587,2.4769529446278,2017-11-01,10.5379993130919,63,"rast",2.44422024005168,59.9343308637486,2017-11-01,35.0370002392447,2.44422024005168,59.9343308637486,2017-11-01,63,"rast",2.1674057013723,2.50000257904978,59.9166645725432,2017-11-01,63,"rast",1.02001953125,2.44422024005168,59.9343308637486,-10,2017-11-01,63,"rast",0,2.48012909758258,59.9375353022215,1,"rast","NA",0,2.48012909758258,59.9375353022215,1,"rast","NA",-114.612716674805,2.47656249998801,59.9328124999612,1,"rast",1828.59609722649,1828.59609722649,2262.24459598793,1828.59609722649,67.0846676107022,495.808633251838,495.808633251838,"Sand","Low energy"
"75",45,3540.1,0,-9.5790470553722,48.9113769314587,2018,3,10.7197875976562,35.4583358764648,0,2.8299880027771,0.714628398418427,3,2,-164.087692260742,48.9113769314587,-9.5790470553722,2018-03-01,10.1539992948528,65,"rast",-9.55565951965951,48.9337800887817,2018-03-01,35.4630002594786,-9.55565951965951,48.9337800887817,2018-03-01,65,"rast",1.45938652292249,-9.58333092504256,48.9166647371794,2018-03-01,65,"rast",0.660003662109375,-9.55565951965951,48.9337800887817,-10,2018-03-01,65,"rast",3,-9.57834451335274,48.9077632340279,1,"rast","No energy information",4,-9.57834451335274,48.9077632340279,1,"rast","Fine mud",-166.948577880859,-9.57864583334157,48.9109374999707,1,"rast",3023.95517345221,3023.95517345221,666.102628084737,3023.95517345221,57.1046169390032,406.241620125382,406.241620125382,"Sand","Low energy"
"76",74,2461,0,-3.8250470553722,54.2553769314587,2000,2,7.11108541488647,33.8520889282227,0,6.3210883140564,1.82548594474792,1,3,-27.6610355377197,54.2553769314587,-3.8250470553722,2000-02-01,NA,1,"rast",NA,NA,NA,32.9440001398325,-3.77793963535412,54.2673804645232,2000-02-01,1,"rast",2.80606789907601,-3.83245314315513,54.2258354093514,2000-02-01,1,"rast",0.08001708984375,-3.77793963535412,54.2673804645232,-10,2000-02-01,1,"rast",4,-3.829072269333,54.2576526778027,1,"rast","Moderate energy",4,-3.829072269333,54.2576526778027,1,"rast","Sand",-31.1599998474121,-3.8244791666767,54.2546874999661,1,"rast",NA,3341.56907088729,3323.48313770248,3341.56907088729,85.2263793827959,363.825333852438,363.825333852438,"Muddy sand","High energy"
"77",39,107,1,2.6183,57.7683,2005,7,13.9678688049316,35.1021575927734,0,3.45467114448547,1.77924728393555,2,2,-66.3226013183594,57.7683,2.6183,2005-07-01,12.622999412124,21,"rast",2.66644023560189,57.800890713452,2005-07-01,35.0690002407646,2.66644023560189,57.800890713452,2005-07-01,21,"rast",3.21354016095937,2.58333591356077,57.7499979383049,2005-07-01,21,"rast",1.9000244140625,2.66644023560189,57.800890713452,-10,2005-07-01,21,"rast",0,2.62011137830654,57.767580144653,1,"rast","NA",0,2.62011137830654,57.767580144653,1,"rast","NA",-66.0881195068359,2.61822916665463,57.7682291666297,1,"rast",4617.72723003432,4617.72723003432,2908.84568456645,4617.72723003432,8.85383988251127,134.127152909131,134.127152909131,"Sand","Moderate energy"
"78",47,2339,0,6.5869529446278,54.7563769314587,2002,12,8.19257164001465,34.2642059326172,0,3.37161064147949,0.690524041652679,2,3,-40.0838012695312,54.7563769314587,6.5869529446278,2002-12-01,10.6149993167492,14,"rast",6.55529015773051,54.7340704974006,2002-12-01,34.3620002071839,6.55529015773051,54.7340704974006,2002-12-01,14,"rast",3.95334795558448,6.58333597008789,54.7499979832057,2002-12-01,14,"rast",1.5,6.55529015773051,54.7340704974006,-10,2002-12-01,14,"rast",0,6.58960891026452,54.7576423454451,1,"rast","NA",0,6.58960891026452,54.7576423454451,1,"rast","NA",-40.2143478393555,6.58697916665339,54.7557291666323,1,"rast",3210.47171077295,3210.47171077295,747.262856098667,3210.47171077295,72.3773296971485,220.864953971003,220.864953971003,"Muddy sand","Moderate energy"
"79",62,18,1,8.1097,54.3124,2003,2,3.12794661521912,30.987060546875,0,4.38785314559937,4.79308462142944,1,2,-13.4913778305054,54.3124,8.1097,2003-02-01,2.58999893558212,15,"rast",8.11083012658197,54.33405046922,2003-02-01,28.9909999520751,8.11083012658197,54.33405046922,2003-02-01,15,"rast",3.02280846390758,8.08333599128557,54.3333313227752,2003-02-01,15,"rast",5.48001098632812,8.11083012658197,54.33405046922,-10,2003-02-01,15,"rast",0,8.10941652955322,54.3076516445669,1,"rast","NA",0,8.10941652955322,54.3076516445669,1,"rast","NA",-15.4750003814697,8.10989583331958,54.3119791666327,1,"rast",2411.18355624483,2411.18355624483,2891.06011608412,2411.18355624483,48.4523779349141,529.087958608115,529.087958608115,"Sand","High energy"
"80",87,2095,0,-1.0850470553722,55.4243769314587,2020,7,13.7385549545288,34.093620300293,0,8.85728740692139,5.1530876159668,3,3,-87.1814346313477,55.4243769314587,-1.0850470553722,2020-07-01,12.23699939379,73,"rast",-1.11129968875163,55.4007705443683,2020-07-01,34.0110001905123,-1.11129968875163,55.4007705443683,2020-07-01,73,"rast",8.12632629714176,-1.08333080492241,55.4166646398944,2020-07-01,73,"rast",5.74002075195312,-1.11129968875163,55.4007705443683,-10,2020-07-01,73,"rast",0,-1.08941906087837,55.4276285000861,1,"rast","NA",0,-1.08941906087837,55.4276285000861,1,"rast","NA",-91.4300003051758,-1.08489583334421,55.4244791666317,1,"rast",3108.02940519592,3108.02940519592,866.198515174267,3108.02940519592,14.6706778894623,455.155952426584,455.155952426584,"Muddy sand","Low energy"
"81",28,366.1,0,-1.9070470553722,60.1003769314587,2005,10,11.5316095352173,35.2789840698242,0,4.1399884223938,0.793236672878265,2,5,-77.8957824707031,60.1003769314587,-1.9070470553722,2005-10-01,11.5929993632017,22,"rast",-1.88906967317736,60.0676708731422,2005-10-01,35.3620002546813,-1.88906967317736,60.0676708731422,2005-10-01,22,"rast",3.76550613273045,-1.91666415003223,60.0833312367154,2005-10-01,22,"rast",1.02001953125,-1.88906967317736,60.0676708731422,-10,2005-10-01,22,"rast",3,-1.90931527654728,60.0975319958671,1,"rast","Moderate energy",11,-1.90931527654728,60.0975319958671,1,"rast","Mussel beds",-74.8099975585938,-1.90677083334396,60.1005208332944,1,"rast",3775.57014402446,3775.57014402446,1971.63001684819,3775.57014402446,21.8606477814548,341.317577241417,341.317577241417,"Coarse substrate","Moderate energy"
"82",43,3091,0,-7.1130470553722,51.0823769314587,2001,2,9.44443225860596,35.063606262207,0,3.5215060710907,1.41568040847778,3,2,-94.3514022827148,51.0823769314587,-7.1130470553722,2001-02-01,9.27499925310258,7,"rast",-7.11123956860723,51.0672202390783,2001-02-01,35.1680002454668,-7.11123956860723,51.0672202390783,2001-02-01,7,"rast",2.16162595297679,-7.0833308897131,51.0833313714178,2001-02-01,7,"rast",1.55999755859375,-7.11123956860723,51.0672202390783,-10,2001-02-01,7,"rast",0,-7.10865713200861,51.0777183915963,1,"rast","NA",0,-7.10865713200861,51.0777183915963,1,"rast","NA",-93.7300033569336,-7.11302083334234,51.0817708333022,1,"rast",1692.33202740831,1692.33202740831,2080.74658167646,1692.33202740831,67.9297165010061,602.788931458773,602.788931458773,"Sand","Low energy"
"83",44,1270,0,5.7649529446278,57.7623769314587,2016,8,15.8598470687866,31.5144081115723,0,8.64985942840576,3.33839702606201,3,3,-159.30891418457,57.7623769314587,5.7649529446278,2016-08-01,16.6169996018289,52,"rast",5.77752017330479,57.7342207087552,2016-08-01,32.2360001062043,5.77752017330479,57.7342207087552,2016-08-01,52,"rast",4.21343663338237,5.75000262497807,57.7499979383049,2016-08-01,52,"rast",3.52001953125,5.77752017330479,57.7342207087552,-10,2016-08-01,52,"rast",0,5.76971269459562,57.7575803513002,1,"rast","NA",0,5.76971269459562,57.7575803513002,1,"rast","NA",-139.559997558594,5.76510416665365,57.7619791666297,1,"rast",3222.42726411171,3222.42726411171,1639.39708327674,3222.42726411171,45.4246880235039,604.490324331494,604.490324331494,"Muddy sand","Low energy"
"84",57,3214,0,-11.4970470553722,50.4143769314587,2000,9,16.3291244506836,35.4679565429688,0,1.86072421073914,1.70327246189117,3,7,-1515.30334472656,50.4143769314587,-11.4970470553722,2000-09-01,17.0009996200679,3,"rast",-11.4445294818363,50.4005201921106,2000-09-01,35.3660002548713,-11.4445294818363,50.4005201921106,2000-09-01,3,"rast",1.77149293627996,-11.4999976187951,50.416664714729,2000-09-01,3,"rast",2.22000122070312,-11.4445294818363,50.4005201921106,-10,2000-09-01,3,"rast",3,-11.4981015061385,50.4177320303083,1,"rast","Moderate energy",14,-11.4981015061385,50.4177320303083,1,"rast","Sand",-1489.40002441406,-11.497395833341,50.4140624999694,1,"rast",4032.75875021432,4032.75875021432,329.08117114072,4032.75875021432,43.3696973788118,380.347196211881,380.347196211881,"Seabed","Low energy"
"85",98,1777,0,-8.7570470553722,56.2593769314587,2011,8,14.0359191894531,35.3672714233398,0,3.41740703582764,3.08201241493225,3,5,-136.618530273438,56.2593769314587,-8.7570470553722,2011-08-01,14.0809994813753,33,"rast",-8.77788953523378,56.2674806054263,2011-08-01,35.3910002560588,-8.77788953523378,56.2674806054263,2011-08-01,33,"rast",2.98812997353453,-8.74999757993274,56.2499979607553,2011-08-01,33,"rast",2.94000244140625,-8.77788953523378,56.2674806054263,-10,2011-08-01,33,"rast",3,-8.75844829768384,56.2576113483727,1,"rast","Moderate energy",11,-8.75844829768384,56.2576113483727,1,"rast","Seabed",-132.87890625,-8.75677083334182,56.258854166631,1,"rast",1572.71945136919,1572.71945136919,1131.51013753421,1572.71945136919,61.4222836957887,215.243466132033,215.243466132033,"Coarse substrate","Low energy"
"86",79,3991,0,-9.8530470553722,59.9333769314587,2001,2,8.9723653793335,35.3086967468262,0,0.32408681511879,0.0711922124028206,3,10,-1181.53955078125,59.9333769314587,-9.8530470553722,2001-02-01,8.72799922712147,7,"rast",-9.88898951298482,59.9343308637486,2001-02-01,35.2620002499316,-9.88898951298482,59.9343308637486,2001-02-01,7,"rast",0.245639359865649,-9.83333092857549,59.9166645725432,2001-02-01,7,"rast",0,-9.88898951298482,59.9343308637486,-10,2001-02-01,7,"rast",3,-9.84831034046323,59.9375353022215,1,"rast","Moderate energy",14,-9.84831034046323,59.9375353022215,1,"rast","Sand",-1167.48681640625,-9.85260416667482,59.9328124999612,1,"rast",2007.3343161807,2007.3343161807,2161.94955197154,2007.3343161807,68.0898397024455,533.13355935581,533.13355935581,"Sandy mud or Muddy sand ","Low energy"
"87",93,3482.1,0,-2.1810470553722,49.4123769314587,2016,3,9.01456069946289,35.0254745483398,0,4.56971502304077,4.21242809295654,1,5,-34.0720291137695,49.4123769314587,-2.1810470553722,2016-03-01,8.87899923429359,50,"rast",-2.22239966650267,49.4004701216591,2016-03-01,35.297000251594,-2.22239966650267,49.4004701216591,2016-03-01,50,"rast",2.7049223021546,-2.16666415356519,49.416664729696,2016-03-01,50,"rast",3.5,-2.22239966650267,49.4004701216591,-10,2016-03-01,50,"rast",0,-2.17928110365776,49.4077529016704,1,"rast","NA",0,-2.17928110365776,49.4077529016704,1,"rast","NA",-45.8203125,-2.1807291666772,49.4119791666369,1,"rast",3275.65393552987,3275.65393552987,1145.44740676918,3275.65393552987,50.1268842363497,531.043141231408,531.043141231408,"Coarse substrate","High energy"
"88",31,989.2,0,0.0109529446278032,58.4303769314587,2016,1,8.19641971588135,35.1958656311035,0,1.14600098133087,0,3,9,-135.058197021484,58.4303769314587,0.0109529446278032,2016-01-01,8.92999923671596,48,"rast",-0.000199711000597347,58.4009207557229,2016-01-01,35.1780002459418,-0.000199711000597347,58.4009207557229,2016-01-01,48,"rast",0.768706589659189,2.54372034191874e-06,58.4166645949936,2016-01-01,48,"rast",0,-0.000199711000597347,58.4009207557229,-10,2016-01-01,48,"rast",0,0.0104417162384465,58.4275665059411,1,"rast","NA",0,0.0104417162384465,58.4275665059411,1,"rast","NA",-135.978607177734,0.0109374999887777,58.4296874999625,1,"rast",3343.31489425754,3343.31489425754,1655.32281912528,3343.31489425754,76.815719374433,314.223542291424,314.223542291424,"Sandy mud","Low energy"
"89",20,1195,0,4.3949529446278,57.9293769314587,2002,12,7.70582723617554,34.7760696411133,0,2.54432582855225,0.146275565028191,3,9,-99.3596878051758,57.9293769314587,4.3949529446278,2002-12-01,8.34199920878746,14,"rast",4.44420020000355,57.9342307228456,2002-12-01,34.8860002320725,4.44420020000355,57.9342307228456,2002-12-01,14,"rast",1.45649664872472,4.41666927280235,57.916664602477,2002-12-01,14,"rast",0.220001220703125,4.44420020000355,57.9342307228456,-10,2002-12-01,14,"rast",0,4.39988609036831,57.9275768382986,1,"rast","NA",0,4.39988609036831,57.9275768382986,1,"rast","NA",-100.419998168945,4.39531249998741,57.9286458332962,1,"rast",2960.29406044434,2960.29406044434,1911.31627631053,2960.29406044434,83.9963421929589,353.800083938474,353.800083938474,"Sandy mud","Low energy"
"90",77,20110,0,-1.6330470553722,60.9353769314587,2014,8,13.8939199447632,35.1463165283203,0,9.66934871673584,2.68596935272217,3,2,-138.314117431641,60.9353769314587,-1.6330470553722,2014-08-01,14.8089995159535,42,"rast",-1.66684967762715,60.9343809342002,2014-08-01,35.311000252259,-1.66684967762715,60.9343809342002,2014-08-01,42,"rast",5.22200272839864,-1.6666641464993,60.9166645575762,2014-08-01,42,"rast",3.33999633789062,-1.66684967762715,60.9343809342002,-10,2014-08-01,42,"rast",0,-1.62935071509936,60.9375146375065,1,"rast","NA",0,-1.62935071509936,60.9375146375065,1,"rast","NA",-131.642913818359,-1.63281250001071,60.9348958332937,1,"rast",1831.41102797418,1831.41102797418,2765.78113138329,1831.41102797418,54.9183624710292,310.122225195498,310.122225195498,"Sand","Low energy"
"91",50,176.1,0,0.284952944627801,61.1023769314587,2020,3,8.07336330413818,35.2748184204102,0,1.29290401935577,0.843921184539795,3,2,-146.76594543457,61.1023769314587,0.284952944627801,2020-03-01,7.79299918271136,72,"rast",0.333130282324714,61.1343909482905,2020-03-01,35.0870002416195,0.333130282324714,61.1343909482905,2020-03-01,72,"rast",0.852512941394068,0.250002547253274,61.0833312217484,2020-03-01,72,"rast",0.980010986328125,0.333130282324714,61.1343909482905,-10,2020-03-01,72,"rast",0,0.280407543348943,61.0975113311521,1,"rast","NA",0,0.280407543348943,61.0975113311521,1,"rast","NA",-149.897369384766,0.284895833322025,61.1015624999602,1,"rast",4405.38365403503,4405.38365403503,2834.46390155669,4405.38365403503,91.3337231854507,594.725973444032,594.725973444032,"Sand","Low energy"
"92",11,1869.2,0,2.2029529446278,56.0923769314587,2017,2,7.26684188842773,34.7771072387695,0,2.04776382446289,1.14869785308838,3,2,-80.7324295043945,56.0923769314587,2.2029529446278,2017-02-01,6.85499913815875,57,"rast",2.22200024450148,56.067470591336,2017-02-01,34.9400002346374,2.22200024450148,56.067470591336,2017-02-01,57,"rast",0.965218035106489,2.16666924100585,56.0833312965831,2017-02-01,57,"rast",1.4000244140625,2.22200024450148,56.067470591336,-10,2017-02-01,57,"rast",0,2.20016453613466,56.0876148613742,1,"rast","NA",0,2.20016453613466,56.0876148613742,1,"rast","NA",-83.3306732177734,2.20260416665476,56.0921874999645,1,"rast",3014.85864621418,3014.85864621418,2468.44474919449,3014.85864621418,30.2716437135529,558.518356575572,558.518356575572,"Sand","Low energy"
"93",61,3370,0,-4.0990470553722,49.9133769314587,2016,9,16.7041454315186,34.9769821166992,0,3.38241982460022,2.98133015632629,2,5,-72.3967437744141,49.9133769314587,-4.0990470553722,2016-09-01,17.8719996614382,53,"rast",-4.11126962867943,49.9338301592332,2016-09-01,35.4150002571987,-4.11126962867943,49.9338301592332,2016-09-01,53,"rast",2.89276412500864,-4.08333084731777,49.9166647222125,2016-09-01,53,"rast",2.4000244140625,-4.11126962867943,49.9338301592332,-10,2016-09-01,53,"rast",4,-4.09903809644349,49.9177423626657,1,"rast","Moderate energy",4,-4.09903809644349,49.9177423626657,1,"rast","Mussel beds",-72.078125,-4.09947916667661,49.9130208333032,1,"rast",2439.20170324192,2439.20170324192,1184.23984954391,2439.20170324192,50.6518621232939,485.353404799945,485.353404799945,"Coarse substrate","Moderate energy"
"94",90,409,0,-7.1130470553722,59.9333769314587,2001,7,11.9442071914673,35.3883171081543,0,3.92809820175171,2.94531106948853,3,5,-812.520690917969,59.9333769314587,-7.1130470553722,2001-07-01,11.9449993799208,8,"rast",-7.11123956860723,59.9343308637486,2001-07-01,35.3510002541589,-7.11123956860723,59.9343308637486,2001-07-01,8,"rast",1.89286765258564,-7.0833308897131,59.9166645725432,2001-07-01,8,"rast",2.27999877929688,-7.11123956860723,59.9343308637486,-10,2001-07-01,8,"rast",3,-7.10865713200861,59.9375353022215,1,"rast","No energy information",11,-7.10865713200861,59.9375353022215,1,"rast","Fine mud",-809.964965820312,-7.11302083334234,59.9328124999612,1,"rast",146.101240648941,146.101240648941,2492.46543596394,146.101240648941,63.469009972751,523.820405632054,523.820405632054,"Coarse substrate","Low energy"
"95",84,35.1,0,-3.5510470553722,61.7703769314587,2017,1,6.8176121711731,34.9708480834961,0,0.674233555793762,0,3,3,-1275.89489746094,61.7703769314587,-3.5510470553722,2017-01-01,6.69799913070165,56,"rast",-3.55571963980391,61.8010909952582,2017-01-01,34.9570002354449,-3.55571963980391,61.8010909952582,2017-01-01,56,"rast",0.621323005573714,-3.58333084025188,61.7499978784371,2017-01-01,56,"rast",0,-3.55571963980391,61.8010909952582,-10,2017-01-01,56,"rast",0,-3.54910770788508,61.767497485793,1,"rast","NA",0,-3.54910770788508,61.767497485793,1,"rast","NA",-1377.16943359375,-3.55052083334345,61.7703124999596,1,"rast",3427.45468357064,3427.45468357064,2835.23394862359,3427.45468357064,28.7849575651996,336.471581830755,336.471581830755,"Muddy sand","Low energy"
"96",2,2557.1,0,-3.2770470553722,53.9213769314587,2016,3,7.48646974563599,33.1698303222656,0,3.93333673477173,5.30606698989868,2,3,-13.2749729156494,53.9213769314587,-3.2770470553722,2016-03-01,5.16699905798305,50,"rast",-3.2223896464786,53.9340304410394,2016-03-01,30.4420000209939,-3.2223896464786,53.9340304410394,2016-03-01,50,"rast",2.75982991191194,-3.24999750220795,53.9166646623448,2016-03-01,50,"rast",4.05999755859375,-3.2223896464786,53.9340304410394,-10,2016-03-01,50,"rast",4,-3.27914188077459,53.9176597038058,1,"rast","Moderate energy",4,-3.27914188077459,53.9176597038058,1,"rast","Seabed",-12.7600002288818,-3.2765625000102,53.921354166633,1,"rast",3849.37194278019,3849.37194278019,1849.51816125726,3849.37194278019,31.9406368982581,436.286850027488,436.286850027488,"Muddy sand","Moderate energy"
"97",66,2949,0,-7.6610470553722,51.7503769314587,2000,8,16.2714233398438,34.1336441040039,0,7.29134273529053,3.2236750125885,2,3,-68.2965698242188,51.7503769314587,-7.6610470553722,2000-08-01,16.5839996002614,2,"rast",-7.66678955748274,51.733920286046,2000-08-01,34.8540002305526,-7.66678955748274,51.733920286046,2000-08-01,2,"rast",10.8543675398219,-7.66666423128999,51.7499980281065,2000-08-01,2,"rast",4.58001708984375,-7.66678955748274,51.733920286046,-10,2000-08-01,2,"rast",0,-7.65858752056702,51.7477045462373,1,"rast","NA",0,-7.65858752056702,51.7477045462373,1,"rast","NA",-74.1999969482422,-7.66093750000883,51.7505208333016,1,"rast",1874.58535412195,1874.58535412195,389.406707103278,1874.58535412195,17.317440776287,343.129075975556,343.129075975556,"Muddy sand","Moderate energy"
"98",13,2627,0,5.7649529446278,53.7543769314587,2017,2,5.33354568481445,32.807689666748,0,4.12384939193726,2.4113187789917,1,2,-27.0509624481201,53.7543769314587,5.7649529446278,2017-02-01,5.44999907142483,57,"rast",5.77752017330479,53.7340204269491,2017-02-01,34.2140002001543,5.77752017330479,53.7340204269491,2017-02-01,57,"rast",2.04314111086886,5.75000262497807,53.7499979981726,2017-02-01,57,"rast",1.96002197265625,5.77752017330479,53.7340204269491,-10,2017-02-01,57,"rast",0,5.76971269459562,53.7576630101602,1,"rast","NA",0,5.76971269459562,53.7576630101602,1,"rast","NA",-27.4899997711182,5.76510416665365,53.7536458332999,1,"rast",2412.74943875098,2412.74943875098,1098.19160691018,2412.74943875098,81.8707936103032,481.094221255056,481.094221255056,"Sand","High energy"
